code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" #include <bits/stdc++.h> using namespace std; int main() { int n, q; cin >> n; int s[n], p r e f s u m [ n + 1]; int c _ s u m = 0; p r e f s u m [ 0 ] = 0; for (int i = 0; i < n; ++i) { cin >> s[i]; p r e f s u m [ i + 1] = c _ s u m + s[i]; c _ s u m += s[i]; } cin >> q; for (int i = 0; i < q; ++i) { int l, r; cin >> l >> r; int ans = ( p r e f s u m [ r ] - p r e f s u m [ l - 1]) / 10; cout << ans << endl; } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" // KDB G.O.A.T MID #include <bits/stdc++.h> using namespace std; #define int long long #define pb push_back #define pf push_front #define f first #define se second #define io ios_base::sync_with_stdio(false), cin.tie(NULL) #define MAXN 100009 #define in insert #define lb lower_bound #define ub upper_bound #define pi pair<int, int> #define pp pair<double, double> #define N 21 #define MOD 998244353 int a[MAXN], s[MAXN]; signed main() { io; int i, j, n; cin >> n; for (i = 1; i <= n; i++) cin >> a[i]; for (i = 1; i <= n; i++) s[i] = s[i - 1] + a[i]; int t; cin >> t; while (t--) { int l, r; cin >> l >> r; cout << (s[r] - s[l - 1]) / 10 << ""\n""; } }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define int long long #define vll vector<long long> #define forn(i, s, n) for (int i = s; i < n; i++) #define sa(v) sort(v.begin(), v.end()); #define sd(v) sort(v.begin(), v.end(), greater<int>()) #define ff first #define ss second #define mx 1e5 using namespace std; int32_t main() { int n; cin >> n; vll a(n), s(n, 0); forn(i, 0, n) { cin >> a[i]; s[i] = i > 0 ? a[i] + s[i - 1] : 0; } int q; cin >> q; while (q--) { int l, r, ans = 0; cin >> l >> r; ans = (s[r - 1] - s[l - 1] + a[l - 1]) / 10; cout << ans << endl; } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long int n, s [ 1 0 0 0 0 5 ] , q, l, r; int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); cin >> n; for (int i = 1; i <= n; ++i) cin >> s[i]; for (int i = 1; i <= n; ++i) { s[i] += s[i - 1]; } cin >> q; while (q--) { cin >> l >> r; cout << (s[r] - s[l - 1]) / 10 << '\n'; } } /* stuff you should look for * int overflow, array bounds * special cases (n=1?) * do smth instead of nothing and stay organized * WRITE STUFF DOWN */",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long long ll; typedef long double ld; #define int long long #define F first #define S second #define pb push_back #define setbits(x) __builtin_popcount(x) #define zrobits(x) __builtin_ctz(x) #define all(x) x.begin(), x.end() #define FAST \ ios_base::sync_with_stdio(0); \ cin.tie(0); \ cout.tie(0); #define mod 998244353 #define INF 1e14 #define endl ""\n"" const int N = 2e5 + 10; int pre[N]; void solve() { int n; cin >> n; pre[0] = 0; for (int i = 1, a; i <= n; i++) { cin >> a; pre[i] = pre[i - 1] + a; } int q; cin >> q; for (int i = 1, a, b; i <= q; i++) { cin >> a >> b; int ans = p r e [ b ] - p r e [ a - 1]; ans /= 10; cout << ans << endl; } } int32_t main() { FAST; #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""output.txt"", ""w"", stdout); #endif int tc = 1; // cin >> tc; // init(); while (tc--) { solve(); } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define MOD 1000000007 #define all(v) v.begin(), v.end() #define n i n p o \ ios_base::sync_with_stdio(false); \ cin.tie(NULL); #define dbg(x) cout << #x << "" = "" << (x) << endl; #define s z ( c n t a i n e r ) (int) c n t a i n e r . s i z e ( ) #define tc \ int t; \ cin >> t; \ for (int i = 0; i < t; ++i) #define ll long long #define pii pair<int, int> using namespace std; void solve() { int n; cin >> n; vector<int> v(n), pref(n); for (int i = 0; i < n; i++) cin >> v[i]; pref[0] = v[0]; for (int i = 1; i < n; i++) pref[i] = pref[i - 1] + v[i]; int q, l, r; cin >> q; while (q--) { cin >> l >> r; l--, r--; cout << ( p r e f [ r ] - pref[l] + v [ l ] ) / 10 << endl; } } int main() { #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""output.txt"", ""w"", stdout); #endif n i n p o ; // tc solve(); }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <algorithm> #include <vector> #include <array> #include <unordered_set> #include <unordered_map> #include <set> #include <map> #include <math.h> using namespace std; typedef long long ll; const int NMX = 1e5 + 5; int s u m [ 1 7 ] [ N M X ] ; int d p [ 1 7 ] [ N M X ] ; int main() { ios_base::sync_with_stdio(false); cin.tie(nullptr); int n; cin >> n; for (int i = 0; i < n; i++) { cin >> s u m [ 0 ] [ i ] ; dp[0][i] = sum[0][i] >= 10 ? 1 : 0; sum[0][i] %= 10; } for (int i = 1; i < 17; i++) { int len = 1 << i; for (int j = n - len; j >= 0; j--) { sum[i][j] = sum[i - 1][j] + sum[i - 1][j + len / 2]; dp[i][j] = dp[i - 1][j] + dp[i - 1][j + len / 2] + (sum[i][j] >= 10 ? 1 : 0); sum[i][j] %= 10; } } int q; cin >> q; while (q--) { int l, r; cin >> l >> r; int len = ( i n t ) l o g 2 ( r - l + 1); cout << d p [ l e n ] [ l - 1] << ""\n""; } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define lli long long int #define MOD 1000000007 #define fr(i, n) for (lli i = 0; i < n; i++) #define pb push_back #define mp make_pair #define ss second #define ff first #define ub upper_bound #define lb lower_bound #define pi pair<long long int, long long int> #define all(x) x.begin(), x.end() #define allr(x) x.rbegin(), x.rend() #define sz(x) ((int)x.size()) #define l n ( x ) ((int)x.length()) #define dbg(x) cout << #x << "": "" << x << endl #define clr(x, v) memset(x, v, sizeof(x)) using namespace std; #define N O _ O F _ C H A R S 256 lli gcd(lli a, lli b) { return b == 0 ? a : gcd(b, a % b); } int main() { #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""output.txt"", ""w"", stdout); #endif ios_base::sync_with_stdio(false); cin.tie(NULL); lli n, q, l, r, cost; cin >> n; vector<lli> v(n), pre(n); fr(i, n) { cin >> v[i]; } pre[0] = v[0]; for (lli i = 1; i < n; i++) { pre[i] = v[i] + pre[i - 1]; } cin >> q; while (q--) { cin >> l >> r; l--; r--; if (l > 0) { cost = p r e [ r ] - pre[l - 1]; } else { cost = p r e [ r ] ; } cost /= 10; cout << cost << ""\n""; } }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; using ll = long long; using ld = long double; #define fi first #define se second #ifdef L O L _ D E B U G #include l o l _ d e b u g #else #define dbg(...) 101 #define d b c ( c o n t a i n e r ) 101 #endif const char df = '\n'; void solve() { ll n; cin >> n; vector<ll> ar(n); for (ll& a : ar) cin >> a; vector<vector<vector<ll>>> dp(n, v e c t o r < v e c t o r < l l > > ( 3 2 , v e c t o r < l l > ( 2 ) ) ) ; for (ll i = 0; i < n; i++) dp[i][0][0] = ar[i]; for (ll k = 0; k < 32; k++) { for (ll i = 0; i + (1LL << k) < n; i++) { d p [ i ] [ k + 1][0] = d p [ i ] [ k ] [ 0 ] + dp[i + (1LL << k ) ] [ k ] [ 0 ] ; d p [ i ] [ k + 1][1] = d p [ i ] [ k ] [ 1 ] + dp[i + (1LL << k ) ] [ k ] [ 1 ] ; if ( d p [ i ] [ k + 1][0] >= 10) d p [ i ] [ k + 1][1]++; d p [ i ] [ k + 1][0] %= 10; } } ll q; cin >> q; while (q--) { ll l, r; cin >> l >> r; l--; ll d = log2(r - l); cout << d p [ l ] [ d ] [ 1 ] << df; } } int main() { ios_base::sync_with_stdio(0); cin.tie(0); int tt = 1; while (tt--) solve(); }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #pragma GCC optimize(""O3"") typedef long long ll; #define rep(i, n) for (ll i = 0; i < (n); ++i) #define repA(i, a, n) for (ll i = a; i <= (n); ++i) #define repD(i, a, n) for (ll i = a; i >= (n); --i) #define vec(i, a) for (auto i = a.begin(); i != a.end(); ++i) #define all(x) x.begin(), x.end() #define sz(x) (ll)(x).size() #define f i l l ( a ) memset(a, 0, sizeof(a)) #define mp make_pair #define pb push_back #define fast \ ios_base::sync_with_stdio(false); \ cin.tie(0); \ cout.tie(0); #define in freopen(""input.txt"", ""r"", stdin); #define out freopen(""output.txt"", ""w"", stdout); #define s i x f i v e in out typedef long double ld; typedef std::pair<ll, ll> pii; typedef std::vector<ll> vi; const ll MOD = 1e9 + 7; ll n _ b i t s ( l l n) { ll x = _ _ b u i l t i n _ p o p c o u n t ( n ) ; return x; } ll binpow(ll a, ll b, ll m = MOD) { a %= m; ll res = 1; while (b > 0) { if (b & 1) res = res * a % m; a = a * a % m; b >>= 1; } return res; } int main() { #ifndef ONLINE_JUDGE s i x f i v e #endif fast ll t = 1; // cin>>t; while (t--) { int n; cin >> n; int a[n + 1]; for (int i = 1; i <= n; i++) { cin >> a[i]; } int prefix[n + 1] = {}; p r e f i x [ 0 ] = 0; for (int i = 1; i <= n; i++) { prefix[i] = prefix[i - 1] + a[i]; } int q, l, r; cin >> q; while (q--) { cin >> l >> r; cout << ( p r e f i x [ r ] - p r e f i x [ l - 1]) / 10 << endl; } } return 0; }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define ll long long #define F first #define S second const ll N = 1e6; const ll MOD = 1e9 + 7; const ll Inf = MOD * MOD; const long double eps = 1e-7; const ll d x [ 1 7 ] = { 0, 0, -1, 1, 1, -1, -1, 1, 1, -1, 2, -2, -1, 1, 2, -2 }; const ll d y [ 1 7 ] = { -1, 1, 0, 0, 1, -1, 1, -1, 2, 2, 1, 1, -2, -2, -1, -1 }; ll n, k, q, a[N], timer, t = 1; vector<pair<int, int>> dp[N]; void Solve() { scanf(""%lld"", &n); for (int i = 0; i < n; ++i) { scanf(""%lld"", &a[i]); d p [ 0 ] . p u s h _ b a c k ( { a[i], 0 }); } int cur = 1; for (int deg = 1; deg < 20; + + d e g ) { cur *= 2; for (int i = 0; i + cur <= n; ++i) { ll l = d p [ d e g - 1 ] [ i ] . f i r s t ; ll r = d p [ d e g - 1][i + cur / 2 ] . f i r s t ; ll left = d p [ d e g - 1 ] [ i ] . s e c o n d ; ll right = d p [ d e g - 1][i + cur / 2].second; d p [ d e g ] . p u s h _ b a c k ( { (l + r) % 10, (left + right) + (l + r) / 10 }); } } scanf(""%lld"", &q); while (q--) { ll l, r; cin >> l >> r; ll E = log2(r - l + 1); cout << d p [ E ] [ l - 1].second << ""\n""; } } int main() { // scanf(""%lld"",&t); while (t--) { ++timer; Solve(); puts(""""); } } // S e c t i o n Time : 0;",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define lli long long int #define pb push_back #define fi first #define se second #define all(a) (a).begin(), (a).end() #define mem0(a) memset(a, 0, sizeof(a)) #define intmx 1000000007 using namespace std; void solve() { int i, j, n, ct, q, l, r; cin >> n; int a[n]; for (i = 0; i < n; i++) cin >> a[i]; int pre[n + 1]; pre[0] = 0; for (i = 0; i < n; i++) pre[i + 1] = pre[i] + a[i]; cin >> q; while (q--) { cin >> l >> r; cout << ( p r e [ r ] - pre[l - 1]) / 10 << endl; } } int main() { ios_base::sync_with_stdio(false); int t = 1; // freopen(""input.txt"", ""r"", stdin); // freopen(""output.txt"", ""w"", stdout); // cin >> t; while (t--) solve(); }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long #define pb push_back #define fi first #define se second #define N 10000 #define mod 1000000007 #define inf 9 e 1 7 #define vll vector<ll> using namespace std; ll F[N]; ll power(ll x, ll y, ll p) { ll res = 1; x = x % p; while (y > 0) { if (y % 2 != 0) res = res * x % p; y = y / 2; x = x * x % p; } return res; } ll ncr(ll n, ll r, ll p) { if (r > n) return 0; ll res = F [ n ] ; res = (res * p o w e r ( F [ r ] , p - 2ll, p)) % p; res = (res * p o w e r ( F [ n - r], p - 2ll, p)) % p; return res; } ll gcd(ll a, ll b) { if (a > b) swap(a, b); if (a == 0) return b; else return gcd(b % a, a); } / / - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - / / int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); ll n; cin >> n; vll a(n + 1); for (ll i = 1; i <= n; i++) cin >> a[i]; ll d p [ 2 0 ] [ n + 1]; ll c n t [ 2 0 ] [ n + 1]; for (ll i = 1; i <= n; i++) { c n t [ 0 ] [ i ] = 0; dp[0][i] = a[i]; } for (ll j = 2; j <= n; j *= 2) { ll p = l o g 2 ( j ) ; for (ll i = 1; i <= n - j + 1; i++) { ll l = i, r = i + j / 2; dp[p][i] = dp[p - 1][l] + dp[p - 1 ] [ r ] ; if ( d p [ p ] [ i ] >= 10) { dp[p][i] %= 10; c n t [ p ] [ i ] = 1 + cnt[p - 1][l] + cnt[p - 1 ] [ r ] ; } else c n t [ p ] [ i ] = cnt[p - 1][l] + cnt[p - 1 ] [ r ] ; } } ll q; cin >> q; while (q--) { ll l, r; cin >> l >> r; ll p = log2(r - l + 1); cout << c n t [ p ] [ l ] << ""\n""; } }",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <math.h> #include <bits/stdc++.h> #include <cmath> #define ll long long int #define C 10 #define hell 1000000007LL using namespace std; ll power(ll x, ll y, ll z) { if (y == 0) return 1; else { ll p = power(x, y / 2, z); ll w = (p * p) % z; if (y % 2 == 0) return w; else return (x * w) % z; } } ll gcd(ll x, ll y) { if (y == 0) return x; else return gcd(y, x % y); } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.precision(20); ll t; cin >> t; while (t--) { ll n, f = 0; cin >> n; ll s = 0, x = 0; for (int i = 0; i < n; i++) { cin >> x; s = s + x; if (s < (i * i + i) / 2) f++; } if (f == 0) cout << ""YES""; else cout << ""NO""; cout << ""\n""; } }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <algorithm> #include <array> #include <bitset> #include <cassert> #include <chrono> #include <cmath> #include <fstream> #include <functional> #include <iomanip> #include <ios> #include <iostream> #include <iterator> #include <limits> #include <list> #include <map> #include <numeric> #include <queue> #include <random> #include <set> #include <sstream> #include <string> #include <tuple> #include <unordered_map> #include <unordered_set> #include <vector> #define IO #define endl '\n' #define int long long #define float long double #define all(x) (x).begin(), (x).end() #define rall(x) (x).rbegin(), (x).rend() using namespace std; mt19937 rnd(chrono::steady_clock::now().time_since_epoch().count()); void solve() { int n; cin >> n; vector<int> a(n); for (int i = 0; i < n; ++i) { cin >> a[i]; } for (int i = 0; i < n; ++i) { if (a[i] < i) { cout << ""NO"" << endl; return; } if (i + 1 < n) { a[i + 1] += a[i] - i; a[i] = i; } } cout << ""YES"" << endl; } #ifdef int #undef int int #define int long long #else int #endif main() { #ifdef IO cin.tie(NULL); cout.tie(NULL); ios_base::sync_with_stdio(false); #endif int t = 1; cin >> t; while (t--) { solve(); } }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long #define For(i, a, b) for (int i = a; i < b; i++) #define rFor(i, a, b) for (int i = a; i >= b; i--) #define mFor(it, m) for (auto it = m.begin(); it != m.end(); it++) using namespace std; int main() { int t; cin >> t; while (t--) { int n; cin >> n; ll a[n], sum = 0, need = 0, found = 0; For(i, 0, n) cin >> a[i]; For(i, 0, n) { sum += a[i]; need += i; if (sum < need) { cout << ""NO""; found = 1; break; } } if ( f o u n d == 0) cout << ""YES""; cout << ""\n""; } return 0; }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long long ll; ll a [ 1 0 7 ] , s u m [ 1 0 7 ] , f [ 1 0 7 ] ; int main() { f[1] = 0; for (int i = 1; i <= 107; i++) { f[i] = i * (i - 1) / 2; } int t; scanf(""%d"", &t); while (t--) { int n; scanf(""%d"", &n); memset(a, 0, sizeof(a)); memset(sum, 0, sizeof(sum)); for (int i = 1; i <= n; i++) { scanf(""%d"", &a[i]); sum[i] = sum[i - 1] + a[i]; } int flag = 1; for (int i = 1; i <= n; i++) { if (sum[i] < f[i]) { flag = 0; break; } } if (flag) { printf(""YES\n""); } else { printf(""NO\n""); } } return 0; }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { #define int long long int t; cin >> t; while (t--) { int n; cin >> n; int h[n]; int tot = 0; int flag = 1; int c u m [ n ] ; for (int i = 0; i < n; ++i) { cin >> h[i]; tot += h[i]; cum[i] = tot; } // i f ( t o t < ( n ) * ( n + 1 ) / 2 ) { // c o u t < < "" N O \ n "" ; // } // else{ // } for (int i = 0; i < n; ++i) { if ( c u m [ i ] < i * (i + 1) / 2) { flag = 0; } } if (flag) cout << ""YES\n""; else cout << ""NO\n""; // c o u t < < c u m [ n - 1 ] ; } } // 0 1 2 3 4 5 6 // 0 1 3 6 10 15 21 // t = i; // s = n * ( n + 1 ) / 2",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #include <numeric> #include <algorithm> #include <cmath> #define ll long long #define rep(i, a, n) for (int i = a; i < n; i++) #define pb push_back #define p(a) pair<a, a > #define m(a, b) make_pair(a, b) #define gcd(a, b) __gcd(a, b) //#define ll unsigned long long #define dist(x, a, y, b) h y p o t ( x - a, y - b) // a c c u m u l a t e ( a . b e g i n ( ) , a . e n d ( ) , v a r s u m , m y f u n ) ; // i n p u t t i n g double takes a l o t of time and may give t l e , so input int using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; while (t--) { ll n; cin >> n; ll a[n]; for (int i = 0; i < n; i++) { cin >> a[i]; } ll p = 0, y = 0, s = 0; for (int i = 0; i < n; i++) { a[i] += p; if (a[i] < y) { s = 1; break; } p = a[i] - y; y++; } if (s) { cout << ""NO"" << endl; } else { cout << ""YES"" << endl; } } return 0; }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; /* VERIFICAR: - Corner cases - Estouro de variavel - Acesso indevido de memoria MODULO NEGATIVO int modulo(int x,int N){ return (x % N + N) %N; } */ #define _ \ ios_base::sync_with_stdio(0); \ cin.tie(0); #define endl '\n' #define f first #define s second #define pb push_back typedef long long ll; typedef pair<int, int> ii; const int INF = 0x3f3f3f3f; const ll LINF = 0x3f3f3f3f3f3f3f3fll; int main() { _ int t; cin >> t; while (t--) { int n; cin >> n; ll soma = 0; vector<int> v(n); for (int I = 0; I < n; I++) { cin >> v [ I ] ; soma += v [ I ] ; } ll val = n * (n - 1) / 2; ll x = 0; for (int I = 0; I < n; I++) { x -= I; x += v [ I ] ; if (x < 0) { val = LINF; } } if (val <= s o m a ) { cout << ""YES"" << endl; } else { cout << ""NO"" << endl; } } return 0; }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <algorithm> #include <cstdio> #include <iostream> using namespace std; typedef long long ll; ll a[100100]; int main(void) { int t; cin >> t; while (t--) { int n; cin >> n; a[0] = -1; for (int i = 1; i <= n; i++) cin >> a[i]; int flag = 1; for (int i = 1; i < n; i++) { ll q = a[i] - a[i - 1] - 1; if (a[i] - q >= a[i + 1] + q) { flag = 0; cout << ""NO\n""; break; } a[i] -= q; a[i + 1] += q; } if (flag) { cout << ""YES\n""; } } return 0; }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; void solve(); int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""error.txt"", ""w"", stderr); freopen(""output.txt"", ""w"", stdout); #endif int t = 1; cin >> t; while (t--) { solve(); cout << ""\n""; } cerr << ""time taken : "" << (float)clock() / CLOCKS_PER_SEC << "" secs"" << endl; return 0; } void solve() { long long int n; cin >> n; int left = 0; vector<long long int> arr(n); long long int sum = 0; int flag = 0; for (int i = 0; i < n; i++) { cin >> arr[i]; sum += arr[i]; if (sum < (i * (i + 1)) / 2 && flag == 0) { cout << ""NO""; flag = 1; } } if (flag == 1) { return; } cout << ""YES""; return; }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <stdio.h> int main() { long long t, n, h [ 1 0 4 ] , i, j, k, sum, sum1; scanf(""%lld"", &t); while (t--) { sum = 0; sum1 = 0; scanf(""%lld"", &n); for (i = 0; i < n; i++) { scanf(""%lld"", &h[i]); h[i] += sum; if (h[i] >= i) sum = h[i] - i; else sum1 = 1; } if (sum1 == 0) printf(""YES\n""); else printf(""NO\n""); } }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int main() { long long t, n, m, i, j, k, l, a, b, c, d, p, q, u, v; cin >> t; while (t--) { cin >> n; long long x[n + 1]; a = 0; b = 0; c = 0; for (i = 0; i < n; i++) { cin >> m; a = a + i; b = b + m; if (b < a) c = 1; } if (c == 0) cout << ""YES"" << endl; else cout << ""NO"" << endl; } }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define pb push_back typedef long long int ll; typedef unsigned long long int ull; #define rep(i, a, b) for (int i = a; i < b; i++) #define repr(i, a, b) for (int i = a; i > b; i--) #define vi vector<int> #define vl vector<ll> #define vb vector<bool> #define vc vector<char> #define all(v) v.begin(), v.end() void solve() { int n; cin >> n; vl a(n); rep(i, 0, n) { cin >> a[i]; } rep(i, 0, n - 1) { ll temp = a[i]; a[i] = i; temp -= a[i]; if (temp < 0) { cout << ""NO\n""; return; } a[i + 1] += temp; } if (n == 1) { cout << ""YES\n""; return; } if (a[n - 1] > a[n - 2]) { cout << ""YES\n""; } else cout << ""NO\n""; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; while (t--) solve(); return 0; }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <algorithm> #include <cstdio> #include <iostream> using namespace std; typedef long long ll; ll a[100100]; int main(void) { int t; cin >> t; while (t--) { int n; cin >> n; a[0] = -1; for (int i = 1; i <= n; i++) cin >> a[i]; int flag = 1; for (int i = 1; i < n; i++) { ll q = a[i] - a[i - 1] - 1; if (a[i] - q >= a[i + 1] + q) { flag = 0; cout << ""NO\n""; break; } a[i] -= q; a[i + 1] += q; } if (flag) { cout << ""YES\n""; } } return 0; }",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
